,"Alternative GFP Measures — S&T 1994; billions_usd; period=[1948, 1989]; series_status=book_period_validated"
Year,S201-A
1948,0.9026188845329874
1949,0.8914579319203596
1950,0.8973841581978941
1951,0.8850320252281545
1952,0.8700635104711971
1953,0.865093597932264
1954,0.858278986759664
1955,0.8595979110553307
1956,0.8547845457802663
1957,0.8494448768983144
1958,0.838831408747187
1959,0.8422440928278131
1960,0.8332688031682468
1961,0.8251024085349044
1962,0.8248085017601611
1963,0.8216173817554318
1964,0.8196972796072816
1965,0.8214859710975105
1966,0.8186974898391226
1967,0.8130038757661703
1968,0.8104174662015988
1969,0.8055305788534957
1970,0.7955628559689109
1971,0.7924797184186806
1972,0.7928012446153967
1973,0.8015569225243023
1974,0.799757708010973
1975,0.7980929477287727
1976,0.8044466460127296
1977,0.8121860328384792
1978,0.8125832678105407
1979,0.8079523988774929
1980,0.801397959687216
1981,0.8032513460227043
1982,0.7922898245074673
1983,0.7846258074351452
1984,0.7910044870570805
1985,0.7825642852846257
1986,0.777353022547013
1987,0.7822372438707657
1988,0.783591823296676
1989,0.7734659439376912
