,"Surplus Value (S* = VA* - V*) — S&T 1994; billions_usd; period=[1948, 1989]; series_status=book_period_validated","Surplus Value (S* = VA* - V*) — ; billions_usd; period=[1948, 2024]; series_status=book_period_validated","Surplus Value (S* = VA* - V*) — derived; billions_usd; period=[1990, 2025]; series_status=book_period_validated"
Year,S505-A,S505-COMBINED,S505-EXT
1948,149.94,149.94,nan
1949,148.64,148.64,nan
1950,165.26,165.26,nan
1951,188.25,188.25,nan
1952,194.51,194.51,nan
1953,204.52,204.52,nan
1954,208.2,208.2,nan
1955,228.55,228.55,nan
1956,236.97,236.97,nan
1957,250.25,250.25,nan
1958,256.15,256.15,nan
1959,278.42,278.42,nan
1960,286.46,286.46,nan
1961,296.54,296.54,nan
1962,320.2,320.2,nan
1963,337.71,337.71,nan
1964,364.54,364.54,nan
1965,395.0,395.0,nan
1966,430.65,430.65,nan
1967,454.4,454.4,nan
1968,493.63,493.63,nan
1969,523.83,523.83,nan
1970,547.67,547.67,nan
1971,596.7,596.7,nan
1972,645.98,645.98,nan
1973,719.75,719.75,nan
1974,778.25,778.25,nan
1975,867.02,867.02,nan
1976,968.82,968.82,nan
1977,1083.13,1083.13,nan
1978,1221.07,1221.07,nan
1979,1346.24,1346.24,nan
1980,1462.7,1462.7,nan
1981,1668.19,1668.19,nan
1982,1724.68,1724.68,nan
1983,1865.8,1865.8,nan
1984,2101.78,2101.78,nan
1985,2258.68,2258.68,nan
1986,2401.11,2401.11,nan
1987,2563.38,2563.38,nan
1988,2752.81,2752.81,nan
1989,2943.35,2943.35,nan
1990,nan,1722.2090000000003,1722.2090000000003
1991,nan,1736.3690000000004,1736.3690000000004
1992,nan,1813.234,1813.234
1993,nan,1903.294,1903.294
1994,nan,2083.021,2083.021
1995,nan,2190.1450000000004,2190.1450000000004
1996,nan,2352.58,2352.58
1997,nan,1985.757,1985.757
1998,nan,2260.847,2260.847
1999,nan,2350.6940000000004,2350.6940000000004
2000,nan,2479.804,2479.804
2001,nan,2467.321,2467.321
2002,nan,2507.9590000000003,2507.9590000000003
2003,nan,2716.019,2716.019
2004,nan,2972.9940000000006,2972.9940000000006
2005,nan,3226.724,3226.724
2006,nan,3481.0570000000007,3481.0570000000007
2007,nan,3602.7100000000005,3602.7100000000005
2008,nan,3604.535,3604.535
2009,nan,3390.594,3390.594
2010,nan,3632.308000000001,3632.308000000001
2011,nan,3821.488,3821.488
2012,nan,3945.2040000000006,3945.2040000000006
2013,nan,4178.6050000000005,4178.6050000000005
2014,nan,4323.878000000001,4323.878000000001
2015,nan,4363.367,4363.367
2016,nan,4357.304,4357.304
2017,nan,4583.009,4583.009
2018,nan,4847.581,4847.581
2019,nan,4954.353999999999,4954.353999999999
2020,nan,4789.16,4789.16
2021,nan,5652.133000000001,5652.133000000001
2022,nan,6463.986000000001,6463.986000000001
2023,nan,6736.756,6736.756
2024,nan,6880.894,6880.894
