,"Surplus Ratio (S*/Y = S*/(S*+V*)) — S&T 1994; ratio; period=[1948, 1989]; series_status=book_period_validated"
Year,S507-A
1948,0.6290748898678414
1949,0.6361352557765309
1950,0.6394991119142794
1951,0.639953495012952
1952,0.6366460135570807
1953,0.6353368043043354
1954,0.65031609985257
1955,0.654743488374758
1956,0.6478236384413085
1957,0.6529697402993876
1958,0.667288409787765
1959,0.666092490250963
1960,0.665118762915322
1961,0.6698895339643527
1962,0.6730623707266215
1963,0.6747883980594164
1964,0.6794299751368962
1965,0.677035305248652
1966,0.6752984861647311
1967,0.6775445570537548
1968,0.6758360841129301
1969,0.667260262455958
1970,0.6694397520113629
1971,0.6748282394187001
1972,0.6657645243707249
1973,0.660175741121221
1974,0.6613526180045973
1975,0.6785415215570877
1976,0.6782340237110984
1977,0.6774033362018933
1978,0.6745229446182673
1979,0.6694304341621155
1980,0.674295808735466
1981,0.6835328724245976
1982,0.686792969757981
1983,0.6896240739344424
1984,0.6935514740336451
1985,0.7000027582590489
1986,0.7062802824756388
1987,0.707279595594271
1988,0.7060239567154103
1989,0.7092843754774388
