,"Productive Consumption (CON*) — S&T 1994; billions_usd; period=[1948, 1989]; series_status=book_period_validated"
Year,S508-A
1948,158.46
1949,160.16
1950,171.79
1951,185.65
1952,194.14
1953,204.41
1954,209.09
1955,224.27
1956,234.18
1957,246.03
1958,251.64
1959,269.19
1960,279.74
1961,286.69
1962,303.64
1963,319.67
1964,343.59
1965,370.24
1966,400.85
1967,421.33
1968,464.47
1969,502.02
1970,537.49
1971,580.57
1972,637.77
1973,708.07
1974,776.7
1975,860.42
1976,961.28
1977,1068.01
1978,1185.13
1979,1321.81
1980,1454.98
1981,1599.86
1982,1710.89
1983,1853.81
1984,2013.39
1985,2161.53
1986,2275.73
1987,2434.73
1988,2619.76
1989,2777.29
