,"Net Social Wage (NSW = B_w + G_w - T_w) — S&T 1994 Appendix N (Candidate A); billions_usd; period=[1952, 1989]; series_status=validated_book_and_extension","Net Social Wage (NSW = B_w + G_w - T_w) — ; billions_usd; period=[1952, 2025]; series_status=validated_book_and_extension","Net Social Wage (NSW = B_w + G_w - T_w) — BEA NIPA; billions_usd; period=[1990, 2025]; series_status=validated_book_and_extension","Net Social Wage (NSW = B_w + G_w - T_w) — BEA NIPA reconstruction; billions_usd; period=[1952, 1989]; series_status=validated_book_and_extension","Net Social Wage (NSW = B_w + G_w - T_w) — ; billions_usd; period=[1952, 2025]; series_status=validated_book_and_extension"
Year,S607-A,S607-COMBINED,S607-EXT,S607-RECON-A,S607-RECON-COMBINED
1952,-13.7445,-13.7445,nan,-9.5194,-9.5194
1953,-12.6252,-12.6252,nan,-9.2491,-9.2491
1954,-8.3748,-8.3748,nan,-6.8436,-6.8436
1955,-11.296,-11.296,nan,-9.8369,-9.8369
1956,-12.237,-12.237,nan,-13.5444,-13.5444
1957,-10.3104,-10.3104,nan,-13.0864,-13.0864
1958,-5.1952,-5.1952,nan,-7.0645,-7.0645
1959,-8.4372,-8.4372,nan,-13.5535,-13.5535
1960,-11.8664,-11.8664,nan,-19.0405,-19.0405
1961,-6.1112,-6.1112,nan,-16.0051,-16.0051
1962,-9.8226,-9.8226,nan,-19.4895,-19.4895
1963,-13.8208,-13.8208,nan,-22.5453,-22.5453
1964,-8.1,-8.1,nan,-20.5788,-20.5788
1965,-7.9964,-7.9964,nan,-21.544,-21.544
1966,-13.2885,-13.2885,nan,-26.599,-26.599
1967,-9.5104,-9.5104,nan,-21.9719,-21.9719
1968,-15.7416,-15.7416,nan,-26.3708,-26.3708
1969,-28.9185,-28.9185,nan,-37.3993,-37.3993
1970,-12.3658,-12.3658,nan,-23.682,-23.682
1971,6.5937,6.5937,nan,-11.5875,-11.5875
1972,-7.2624,-7.2624,nan,-22.4084,-22.4084
1973,-8.1283,-8.1283,nan,-30.1636,-30.1636
1974,-8.9129,-8.9129,nan,-23.6723,-23.6723
1975,37.9472,37.9472,nan,19.6533,19.6533
1976,21.157,21.157,nan,4.9282,4.9282
1977,11.7662,11.7662,nan,-9.1933,-9.1933
1978,-13.2923,-13.2923,nan,-27.1441,-27.1441
1979,-29.828,-29.828,nan,-39.7815,-39.7815
1980,-16.3822,-16.3822,nan,-18.4632,-18.4632
1981,-18.0741,-18.0741,nan,-41.9803,-41.9803
1982,-19.0701,-19.0701,nan,-6.5258,-6.5258
1983,0.0,0.0,nan,8.9919,8.9919
1984,-44.2786,-44.2786,nan,-28.4526,-28.4526
1985,-71.0265,-71.0265,nan,-42.7725,-42.7725
1986,-50.228,-50.228,nan,-41.3038,-41.3038
1987,-80.682,-80.682,nan,-76.6251,-76.6251
1988,-87.153,-87.153,nan,-94.2922,-94.2922
1989,-123.16,-123.16,nan,-101.0163,-101.0163
1990,nan,-74.7038,-74.7038,nan,-74.7038
1991,nan,-11.1499,-11.1499,nan,-11.1499
1992,nan,35.0773,35.0773,nan,35.0773
1993,nan,38.6308,38.6308,nan,38.6308
1994,nan,4.2275,4.2275,nan,4.2275
1995,nan,6.0421000000000005,6.0421000000000005,nan,6.0421000000000005
1996,nan,-31.0235,-31.0235,nan,-31.0235
1997,nan,-95.5714,-95.5714,nan,-95.5714
1998,nan,-169.4546,-169.4546,nan,-169.4546
1999,nan,-207.8886,-207.8886,nan,-207.8886
2000,nan,-261.4047,-261.4047,nan,-261.4047
2001,nan,-145.1438,-145.1438,nan,-145.1438
2002,nan,92.9103,92.9103,nan,92.9103
2003,nan,176.8911,176.8911,nan,176.8911
2004,nan,185.1368,185.1368,nan,185.1368
2005,nan,118.2112,118.2112,nan,118.2112
2006,nan,94.2558,94.2558,nan,94.2558
2007,nan,104.1233,104.1233,nan,104.1233
2008,nan,362.7016,362.7016,nan,362.7016
2009,nan,845.8259,845.8259,nan,845.8259
2010,nan,957.9389,957.9389,nan,957.9389
2011,nan,897.133,897.133,nan,897.133
2012,nan,823.6114,823.6114,nan,823.6114
2013,nan,604.8994,604.8994,nan,604.8994
2014,nan,582.0185,582.0185,nan,582.0185
2015,nan,564.5075,564.5075,nan,564.5075
2016,nan,596.3379,596.3379,nan,596.3379
2017,nan,559.9225,559.9225,nan,559.9225
2018,nan,608.5608000000001,608.5608000000001,nan,608.5608000000001
2019,nan,651.6087,651.6087,nan,651.6087
2020,nan,1812.3714,1812.3714,nan,1812.3714
2021,nan,1804.9585,1804.9585,nan,1804.9585
2022,nan,759.9355,759.9355,nan,759.9355
2023,nan,1117.7296,1117.7296,nan,1117.7296
2024,nan,1234.7386,1234.7386,nan,1234.7386
2025,nan,1311.031,1311.031,nan,1311.031
