,"Prices of Production — S&T 1994; labor_value_units; period=[1947, 1977]; series_status=validated_book_and_extension","Prices of Production — S&T 1994 + BLS/BEA; labor_value_units; period=[1947, 2024]; series_status=validated_book_and_extension","Prices of Production — BLS CES + BEA; labor_value_units; period=[1990, 2025]; series_status=validated_book_and_extension","Prices of Production — BLS CES + rebuilt 1977 BEA I-O (A and nominal X both frozen); labor_value_units; period=[1990, 2024]; series_status=validated_book_and_extension"
Year,S702-A,S702-COMBINED,S702-EXT,S702-VAR-FROZEN77
1958,nan,nan,nan,nan
1963,nan,nan,nan,nan
1967,0.0403,0.0403,nan,nan
1972,0.07,0.07,nan,nan
1977,0.0478,0.0478,nan,nan
1990,nan,0.0204,0.0204,0.0677
1991,nan,0.0192,0.0192,0.0663
1992,nan,0.0182,0.0182,0.0671
1993,nan,0.0179,0.0179,0.0694
1994,nan,0.0176,0.0176,0.0728
1995,nan,0.0172,0.0172,0.0754
1996,nan,0.0166,0.0166,0.078
1997,nan,0.0161,0.0161,0.0818
1998,nan,0.0154,0.0154,0.0851
1999,nan,0.0147,0.0147,0.0883
2000,nan,0.0139,0.0139,0.0907
2001,nan,0.0137,0.0137,0.0893
2002,nan,0.0131,0.0131,0.0873
2003,nan,0.0123,0.0123,0.0864
2004,nan,0.0116,0.0116,0.0881
2005,nan,0.0111,0.0111,0.0909
2006,nan,0.0107,0.0107,0.0942
2007,nan,0.0107,0.0107,0.0962
2008,nan,0.0106,0.0106,0.0951
2009,nan,0.0106,0.0106,0.0889
2010,nan,0.0101,0.0101,0.0898
2011,nan,0.00991,0.00991,0.0925
2012,nan,0.0095,0.0095,0.0954
2013,nan,0.00924,0.00924,0.0976
2014,nan,0.00889,0.00889,0.1
2015,nan,0.00859,0.00859,0.102
2016,nan,0.00834,0.00834,0.103
2017,nan,0.00813,0.00813,0.105
2018,nan,0.00778,0.00778,0.107
2019,nan,0.00749,0.00749,0.107
2020,nan,0.00713,0.00713,0.103
2021,nan,0.00649,0.00649,0.108
2022,nan,0.0061,0.0061,0.112
2023,nan,0.00585,0.00585,0.112
2024,nan,0.00556,0.00556,0.111
