,"Unproductive Exploitation Rate — ; ratio; period=[1948, 2024]; series_status=book_period_validated"
Year,XS003-A
1948,1.3415929203539827
1949,1.4364035087719302
1950,1.4732142857142856
1951,1.5721495327102808
1952,1.5186915887850465
1953,1.5116666666666667
1954,1.6023423423423426
1955,1.61
1956,1.6055045871559628
1957,1.6686238532110087
1958,1.7930630630630628
1959,1.7705504587155962
1960,1.7725454545454546
1961,1.8354128440366968
1962,1.8354128440366968
1963,1.8446788990825684
1964,1.8647272727272728
1965,1.897196261682243
1966,1.8766037735849053
1967,1.897196261682243
1968,1.8497196261682245
1969,1.8112264150943396
1970,1.8336111111111109
1971,1.9072897196261684
1972,1.90375
1973,1.9108910891089108
1974,1.864077669902913
1975,2.0795098039215687
1976,2.049019607843137
1977,2.1
1978,2.1013265306122446
1979,2.1246875
1980,2.101010101010101
1981,2.224489795918368
1982,2.2215841584158413
1983,2.3185714285714285
1984,2.395833333333333
1985,2.4329896907216497
1986,2.4
1987,2.3516
1988,2.3326732673267325
1989,2.4056
