,"Variable Capital â€” Mohun Classification (Mohun 2005) — Mohun 2005 CJE; usd_level; period=[1948, 1989]; series_status=book_period_validated"
Year,XS1403-A
1948,1112758.1973726363
1949,1288243.390005534
1950,1395946.6588565577
1951,1643471.5756494335
1952,1763442.9504342042
1953,1913274.5813064391
1954,2040518.3531820788
1955,2120979.8997765514
1956,2258434.7034675893
1957,2567275.6164013026
1958,2835403.9547110503
1959,3174332.8272317406
1960,3374474.820311998
1961,3708144.274381506
1962,3850714.120405576
1963,3989215.770084258
1964,4158773.6064609
1965,4269809.345328181
1966,4582809.215446544
1967,4872903.560371063
1968,5275487.514373867
1969,5734164.09146803
1970,5963161.333108355
1971,6558073.503368195
1972,6734029.942004005
1973,6738794.645374365
1974,6909413.411320562
1975,7045222.088317276
1976,7348946.917551412
1977,7807051.120586049
1978,8422882.491092399
1979,8770014.957014091
1980,9663779.765838671
1981,9851615.976073263
1982,10169635.719928645
1983,10156004.94710846
1984,10286167.905213697
1985,10505126.238944275
1986,11008238.431600828
1987,11546649.788365938
1988,12209558.599403473
1989,13158852.9969201
