,"Managerial Unproductive Labor (Mohun 2013) — Mohun 2013 RRPE; thousands; period=[1964, 2010]; series_status=book_period_validated"
Year,XS1502-A
1948,7669.354685365971
1949,8395.97896522213
1950,8822.320611249512
1951,9507.61486346901
1952,9768.44663584458
1953,9910.669328857928
1954,10234.762185408035
1955,10299.707724475567
1956,11025.299454303018
1957,11854.505604394097
1958,12607.581736031756
1959,13329.248733564442
1960,14347.081514964171
1961,14746.791596522226
1962,14969.92245757772
1963,15550.979860015204
1964,15321.648042771954
1965,15501.456155311904
1966,16052.658204126295
1967,17343.37571447416
1968,18175.2315310317
1969,19180.86796480512
1970,20035.545468397
1971,20370.8961992076
1972,21316.79010716228
1973,20750.569161121926
1974,21041.99875597388
1975,20887.895767946968
1976,21688.49591795224
1977,22095.961869515075
1978,23058.7904819594
1979,25590.49437322
1980,26129.838129578053
1981,26813.308100264105
1982,26485.23878560075
1983,27155.96078107397
1984,26969.01060575966
1985,26865.96142252883
1986,27580.15419409015
1987,28298.259500656703
1988,30389.2013916098
1989,31307.366388164737
